# triton_sweep_Bz_set	CRPS404_fixD_nswparam_set	MC	lockin830_X	lockin830_Y	lockin865_X	lockin865_Y
# "Magnetic field z-component"	"CRPS404_fixD_nswparam"	"MC"	"X"	"Y"	"In-phase Magnitude"	"Out-phase Magnitude"
# 301	201
0.188866666666666	-1.4	848.053	-0.00131226	-0.000717167	0.00035917814239	-0.00014147156617
0.188866666666666	-1.36	848.053	-0.00139237	-0.000804905	0.00035332582775	-0.00014734813885
0.188866666666666	-1.32	848.053	-0.001503	-0.000907902	0.00035189013579	-0.00015519766021
0.188866666666666	-1.28	848.053	-0.00164033	-0.00102998	0.00034505035728	-0.0001664301235
0.188866666666666	-1.24	848.053	-0.00180436	-0.00117112	0.00034109642729	-0.00017702930199
0.188866666666666	-1.2	848.053	-0.00203325	-0.00133515	0.00032972291228	-0.00018666397955
0.188866666666666	-1.16	848.053	-0.00227357	-0.00148011	0.00032276214915	-0.00019279839762
0.188866666666666	-1.12	848.053	-0.00259019	-0.00164796	0.00031579306233	-0.0002024815185
0.188866666666666	-1.08	848.053	-0.00297929	-0.00183869	0.00030488826451	-0.00021493677923
0.188866666666666	-1.04	848.053	-0.00344087	-0.00201799	0.00029386277311	-0.00022657203954
0.188866666666666	-1	848.053	-0.00401691	-0.0022011	0.00028845883207	-0.00022653013002
0.188866666666666	-0.96	848.053	-0.00455478	-0.00232317	0.00027938999119	-0.00023411326401
0.188866666666666	-0.92	848.053	-0.00508884	-0.00242616	0.0002682141494	-0.00023956554651
0.188866666666666	-0.88	848.053	-0.00569156	-0.00251009	0.00027991036768	-0.00020995338855
0.188866666666666	-0.84	848.053	-0.00651553	-0.00255968	0.00033152333344	-0.00015429288032
0.188866666666666	-0.8	848.053	-0.00765994	-0.00248338	0.00035850165295	-0.00012580612383
0.188866666666666	-0.76	848.053	-0.00923163	-0.00218202	0.00025693894713	-0.00017970560293
0.188866666666666	-0.72	848.053	-0.0129471	-0.00046158	0.00033920101123	-0.00013965512335
0.188866666666666	-0.68	848.053	-0.0189935	0.00724795	-0.00037164133391	-0.00052671361482
0.188866666666666	-0.64	848.053	-0.0217363	0.0174104	0.0050805155188	-0.0031866785139
0.188866666666666	-0.6	848.053	-0.0154534	0.0247155	0.0043324152939	-0.012071453035
0.188866666666666	-0.56	848.053	-0.00241853	0.0311471	0.00030295498436	-0.0019725810271
0.188866666666666	-0.52	848.053	0.0109139	0.032284	-0.0060905050486	-0.011959108524
0.188866666666666	-0.48	848.053	0.0193673	0.0234605	-0.001372385188	-0.0011108963517
0.188866666666666	-0.44	848.053	0.0232126	0.0165445	0.0096106296405	0.0057486644946
0.188866666666666	-0.399999999999999	848.053	0.0165941	0.00991446	0.0013804502087	0.00017655249394
0.188866666666666	-0.359999999999999	848.053	0.00572589	0.00393298	0.00013290037168	-2.9854663808e-06
0.188866666666666	-0.32	848.053	0.00323106	0.00294878	5.9083016822e-05	-4.4128205445e-06
0.188866666666666	-0.28	848.053	0.00195695	0.00282671	7.5181080319e-05	-8.4136991063e-06
0.188866666666666	-0.24	848.053	0.00102235	0.00284196	9.879218851e-06	-1.0283282791e-05
0.188866666666666	-0.2	848.053	0.00127412	0.00278474	-2.7222886274e-06	-7.0934374889e-06
0.188866666666666	-0.16	848.053	0.0017624	0.00282671	-6.8368928623e-05	1.4115935301e-05
0.188866666666666	-0.12	848.053	0.00153733	0.00283815	-5.0428159739e-05	7.7854338087e-06
0.188866666666666	-0.0800000000000001	848.053	0.00133515	0.00281145	-3.1525050872e-05	2.4179835236e-06
0.188866666666666	-0.04	848.053	0.00113679	0.00282289	2.3575137675e-05	-7.2770849329e-06
0.188866666666666	0	848.053	0.000610355	0.00284196	5.6179585954e-05	4.4459434321e-06

0.178933333333333	-8	848.053	-0.000526432	-3.05178e-05	0.00019303352747	-2.9698005164e-05
0.178933333333333	-7.96	848.053	-0.000526432	-3.05178e-05	0.00019683479331	-3.0867897294e-05
0.178933333333333	-7.92	848.053	-0.000526432	-3.05178e-05	0.0001967302087	-2.9921871828e-05
0.178933333333333	-7.88	848.053	-0.000526432	-3.05178e-05	0.00019585173868	-2.9651975638e-05
0.178933333333333	-7.84	848.053	-0.000526432	-3.05178e-05	0.00019726250321	-2.9582251955e-05
0.178933333333333	-7.8	848.053	-0.000526432	-3.05178e-05	0.00019783168682	-3.2476720662e-05
0.178933333333333	-7.76	848.053	-0.000530247	-3.05178e-05	0.00020029759617	-3.004582868e-05
0.178933333333333	-7.72	848.053	-0.000530247	-3.05178e-05	0.00020102605049	-3.1966374081e-05
0.178933333333333	-7.68	848.053	-0.000530247	-3.05178e-05	0.0001998259977	-3.0629180401e-05
0.178933333333333	-7.64	848.053	-0.000530247	-3.05178e-05	0.00020112810307	-3.1607782148e-05
0.178933333333333	-7.6	848.053	-0.000530247	-3.43325e-05	0.00019939390768	-3.0265155146e-05
0.178933333333333	-7.56	848.053	-0.000534061	-3.43325e-05	0.00020159644191	-3.1234718335e-05
0.178933333333333	-7.52	848.053	-0.000534061	-3.43325e-05	0.00019879727915	-3.1930780096e-05
0.178933333333333	-7.48	848.053	-0.000537876	-3.05178e-05	0.00019985801191	-3.0290537325e-05
0.178933333333333	-7.44	848.053	-0.000537876	-3.05178e-05	0.00020060595125	-3.2175154047e-05
0.178933333333333	-7.4	848.053	-0.000541691	-3.05178e-05	0.00020450654847	-2.9123819331e-05
0.178933333333333	-7.36	848.053	-0.000541691	-3.05178e-05	0.00020583524019	-3.2799463952e-05
0.178933333333333	-7.32	848.053	-0.000545505	-3.05178e-05	0.00020357365429	-3.101826951e-05
0.178933333333333	-7.28	848.053	-0.00054932	-3.05178e-05	0.00020569450862	-3.3108059142e-05
0.178933333333333	-7.24	848.053	-0.00054932	-3.05178e-05	0.00020575519011	-3.1975523598e-05
0.178933333333333	-7.2	848.053	-0.00054932	-3.05178e-05	0.00020650563238	-3.1252653571e-05
0.178933333333333	-7.16	848.053	-0.000553135	-3.05178e-05	0.00020776315068	-3.308545638e-05
0.178933333333333	-7.12	848.053	-0.000553135	-3.05178e-05	0.00020976508677	-3.2599124097e-05
0.178933333333333	-7.08	848.053	-0.00055695	-3.05178e-05	0.00020965006843	-3.4280645195e-05
0.178933333333333	-7.04	848.053	-0.00055695	-3.05178e-05	0.00021092550014	-3.3632237319e-05
0.178933333333333	-7	848.053	-0.000560764	-3.05178e-05	0.00020918755035	-3.4218533983e-05
0.178933333333333	-6.96	848.053	-0.000560764	-3.05178e-05	0.00021073024254	-3.2307139918e-05
0.178933333333333	-6.92	848.053	-0.000564579	-3.05178e-05	0.00021380856924	-3.4275253711e-05
0.178933333333333	-6.88	848.053	-0.000568394	-3.05178e-05	0.0002135259856	-3.3465716115e-05
0.178933333333333	-6.84	848.053	-0.000568394	-3.05178e-05	0.00021619383187	-3.5547163861e-05
0.178933333333333	-6.8	848.053	-0.000572208	-3.05178e-05	0.00021416651725	-3.3418076782e-05
0.178933333333333	-6.76	848.053	-0.000572208	-3.05178e-05	0.00021765090059	-3.292999827e-05
0.178933333333333	-6.72	848.053	-0.000576023	-3.05178e-05	0.00021719366487	-3.4416138078e-05
0.178933333333333	-6.68	848.053	-0.000576023	-3.05178e-05	0.00021784605633	-3.413871309e-05
0.178933333333333	-6.64	848.053	-0.000579838	-3.05178e-05	0.0002147002815	-3.4701668483e-05
0.178933333333333	-6.6	848.053	-0.000579838	-3.05178e-05	0.00021683365048	-3.422899681e-05
0.178933333333333	-6.56	848.053	-0.000579838	-3.05178e-05	0.00021827174351	-3.3944084862e-05
0.178933333333333	-6.52	848.053	-0.000579838	-3.05178e-05	0.00021846774325	-3.3153013646e-05
0.178933333333333	-6.48	848.053	-0.000579838	-3.05178e-05	0.00021966786881	-3.4498600144e-05
0.178933333333333	-6.44	848.053	-0.000583652	-3.05178e-05	0.000218540692	-3.3794243791e-05
0.178933333333333	-6.4	848.053	-0.000583652	-3.43325e-05	0.00022033292043	-3.4188236896e-05
0.178933333333333	-6.36	848.053	-0.000583652	-3.43325e-05	0.00021972270042	-3.5648557969e-05
0.178933333333333	-6.32	848.053	-0.000583652	-3.43325e-05	0.00022009799432	-3.4380598663e-05
0.178933333333333	-6.28	848.053	-0.000583652	-3.43325e-05	0.00021958435536	-3.6024819565e-05
0.178933333333333	-6.24	848.053	-0.000587467	-3.43325e-05	0.00021980221209	-3.4046217479e-05
0.178933333333333	-6.2	848.053	-0.000587467	-3.43325e-05	0.00021941725572	-3.3943470044e-05
0.178933333333333	-6.16	848.053	-0.000595096	-3.43325e-05	0.00022241650731	-3.5139048123e-05
0.178933333333333	-6.12	848.053	-0.000595096	-3.43325e-05	0.00022272391652	-3.504817505e-05
0.178933333333333	-6.08	848.053	-0.000598911	-3.43325e-05	0.0002215840359	-3.5072316678e-05
0.178933333333333	-6.04	848.053	-0.000595096	-3.43325e-05	0.0002219981252	-3.6048189941e-05
0.178933333333333	-6	848.053	-0.000595096	-3.43325e-05	0.0002181835298	-3.5403638321e-05
0.178933333333333	-5.96	848.053	-0.000595096	-3.81472e-05	0.00022096720932	-3.511245086e-05
0.178933333333333	-5.92	848.053	-0.000598911	-3.81472e-05	0.00022084738885	-3.8035836042e-05
0.178933333333333	-5.88	848.053	-0.000598911	-3.81472e-05	0.00022259649995	-3.5385171941e-05
0.178933333333333	-5.84	848.053	-0.000602726	-3.81472e-05	0.0002232593979	-3.6680830817e-05
0.178933333333333	-5.8	848.053	-0.000606541	-3.81472e-05	0.00022681700648	-3.5762914194e-05
0.178933333333333	-5.76	848.053	-0.000610355	-3.81472e-05	0.00023103924468	-3.8007114199e-05
0.178933333333333	-5.72	848.053	-0.000610355	-3.81472e-05	0.00022974124295	-3.7788024201e-05
0.178933333333333	-5.68	848.053	-0.000610355	-3.81472e-05	0.00023073992634	-3.788754475e-05
0.178933333333333	-5.64	848.053	-0.000617985	-3.81472e-05	0.00022993491439	-3.7273319322e-05
0.178933333333333	-5.6	848.053	-0.000617985	-3.81472e-05	0.00023153680377	-3.8819951442e-05
0.178933333333333	-5.56	848.053	-0.000621799	-3.81472e-05	0.00023280964524	-3.8511479943e-05
0.178933333333333	-5.52	848.053	-0.000621799	-3.81472e-05	0.00023458237411	-3.6889847252e-05
0.178933333333333	-5.48	848.053	-0.000621799	-3.81472e-05	0.00023425203108	-3.9568632928e-05
0.178933333333333	-5.44	848.053	-0.000621799	-3.81472e-05	0.00023532452178	-3.9534086682e-05
0.178933333333333	-5.4	848.053	-0.000621799	-3.81472e-05	0.00023443787359	-4.050701682e-05
0.178933333333333	-5.36	848.053	-0.000625614	-3.81472e-05	0.00023557870009	-3.874023605e-05
0.178933333333333	-5.32	848.053	-0.000625614	-4.19619e-05	0.00023871804297	-3.9031339838e-05
0.178933333333333	-5.28	848.053	-0.000625614	-4.19619e-05	0.00023811384744	-3.9919836127e-05
0.178933333333333	-5.24	848.053	-0.000625614	-4.19619e-05	0.0002394154435	-3.9497139369e-05
0.178933333333333	-5.2	848.053	-0.000629429	-4.19619e-05	0.00024008248874	-4.0435003029e-05
0.178933333333333	-5.16	848.053	-0.000637058	-4.19619e-05	0.00024092802778	-3.9261674829e-05
0.178933333333333	-5.12	848.053	-0.000637058	-4.57766e-05	0.00024059099087	-4.1573624912e-05
0.178933333333333	-5.08	848.053	-0.000637058	-4.19619e-05	0.00023976853117	-3.9098998968e-05
0.178933333333333	-5.04	848.053	-0.000640873	-4.19619e-05	0.00023854976462	-4.0948882088e-05
0.178933333333333	-5	848.053	-0.000640873	-4.19619e-05	0.00023909359879	-3.9905222366e-05
0.178933333333333	-4.96	848.053	-0.000644688	-4.57766e-05	0.00024197707535	-3.9181195461e-05
0.178933333333333	-4.92	848.053	-0.000644688	-4.19619e-05	0.00024140100868	-4.1609961045e-05
0.178933333333333	-4.88	848.053	-0.000648502	-4.19619e-05	0.00024494735408	-4.1944764234e-05
0.178933333333333	-4.84	848.053	-0.000648502	-4.19619e-05	0.00024365917488	-4.1567480366e-05
0.178933333333333	-4.8	848.053	-0.000644688	-4.57766e-05	0.00024857974495	-4.2487034079e-05
0.178933333333333	-4.76	848.053	-0.000648502	-4.57766e-05	0.00024940629373	-4.3520631152e-05
0.178933333333333	-4.72	848.053	-0.000648502	-4.57766e-05	0.00025094495504	-4.1949304432e-05
0.178933333333333	-4.68	848.053	-0.000652317	-4.57766e-05	0.00025014541461	-4.4178344979e-05
0.178933333333333	-4.64	848.053	-0.000652317	-4.57766e-05	0.00025153931347	-4.3488151277e-05
0.178933333333333	-4.6	848.053	-0.000652317	-4.57766e-05	0.0002519779664	-4.4709868234e-05
0.178933333333333	-4.56	848.053	-0.000656132	-4.95913e-05	0.00025607924908	-4.5792377932e-05
0.178933333333333	-4.52	848.053	-0.000659946	-4.95913e-05	0.00025823383476	-4.4840544433e-05
0.178933333333333	-4.48	848.053	-0.000659946	-4.57766e-05	0.00025715539232	-4.4652049837e-05
0.178933333333333	-4.44	848.053	-0.000663761	-4.95913e-05	0.00025689401082	-4.6111392294e-05
0.178933333333333	-4.4	848.053	-0.000663761	-4.95913e-05	0.00025704709697	-4.5684460929e-05
0.178933333333333	-4.36	848.053	-0.000663761	-4.95913e-05	0.00026009013527	-4.6112931159e-05
0.178933333333333	-4.32	848.053	-0.000667576	-5.3406e-05	0.00025956865284	-4.6992263378e-05
0.178933333333333	-4.28	848.053	-0.00067139	-5.3406e-05	0.00026220668224	-4.6947672672e-05
0.178933333333333	-4.24	848.053	-0.000675205	-5.3406e-05	0.0002638657752	-4.8337766202e-05
0.178933333333333	-4.2	848.053	-0.00067902	-5.3406e-05	0.0002644159249	-4.4788521336e-05
0.178933333333333	-4.16	848.053	-0.000682835	-5.3406e-05	0.00026619635173	-4.6981800551e-05
0.178933333333333	-4.12	848.053	-0.000686649	-5.3406e-05	0.00026566517772	-4.9486385251e-05
0.178933333333333	-4.08	848.053	-0.000686649	-5.3406e-05	0.00026981972042	-4.901995635e-05
0.178933333333333	-4.04	848.053	-0.000686649	-5.3406e-05	0.00027159866295	-4.8464822612e-05
0.178933333333333	-4	848.053	-0.000686649	-5.72207e-05	0.00027411562041	-4.8951838835e-05
0.178933333333333	-3.96	848.053	-0.000686649	-6.10356e-05	0.00027196857263	-5.0445345551e-05
0.178933333333333	-3.92	848.053	-0.000682835	-6.10356e-05	0.00027208469692	-5.0213235227e-05
0.178933333333333	-3.88	848.053	-0.000682835	-6.10356e-05	0.00027393017081	-5.0444967201e-05
0.178933333333333	-3.84	848.053	-0.000686649	-6.10356e-05	0.00027521015727	-4.9616861361e-05
0.178933333333333	-3.8	848.053	-0.000686649	-6.48503e-05	0.00027776951902	-5.2476349083e-05
0.178933333333333	-3.76	848.053	-0.000690464	-6.48503e-05	0.00027803995181	-5.3929794376e-05
0.178933333333333	-3.72	848.053	-0.000690464	-6.48503e-05	0.0002816276974	-5.2527768275e-05
0.178933333333333	-3.68	848.053	-0.000694279	-6.8665e-05	0.00027907371987	-5.2267245337e-05
0.178933333333333	-3.64	848.053	-0.000694279	-6.8665e-05	0.0002844009723	-5.1311333664e-05
0.178933333333333	-3.6	848.053	-0.000698093	-6.8665e-05	0.00028485184885	-5.1795999752e-05
0.178933333333333	-3.56	848.053	-0.000705723	-7.24797e-05	0.00028415105771	-5.3556410421e-05
0.178933333333333	-3.52	848.053	-0.000705723	-7.24797e-05	0.00028544137604	-5.4971442296e-05
0.178933333333333	-3.48	848.053	-0.000705723	-7.62944e-05	0.00028461590409	-5.3808973462e-05
0.178933333333333	-3.44	848.053	-0.000709537	-8.01091e-05	0.00028571882285	-5.4961215938e-05
0.178933333333333	-3.4	848.053	-0.000713352	-8.01091e-05	0.00028356126859	-5.5070308008e-05
0.178933333333333	-3.36	848.053	-0.000713352	-8.01091e-05	0.00028594853939	-5.58658503e-05
0.178933333333333	-3.32	848.053	-0.000713352	-8.01091e-05	0.00028583648964	-5.7639332226e-05
0.178933333333333	-3.28	848.053	-0.000713352	-8.39238e-05	0.00028965537786	-5.5591273849e-05
0.178933333333333	-3.24	848.053	-0.000717167	-8.77385e-05	0.0002888966701	-5.7349167037e-05
0.178933333333333	-3.2	848.053	-0.000720982	-8.77385e-05	0.0002904246503	-5.7593551901e-05
0.178933333333333	-3.16	848.053	-0.000724796	-9.15532e-05	0.0002892872144	-5.7338940678e-05
0.178933333333333	-3.12	848.053	-0.000728611	-9.15532e-05	0.00029139741673	-5.8207639086e-05
0.178933333333333	-3.08	848.053	-0.000732426	-9.53679e-05	0.00029452110175	-5.9553469328e-05
0.178933333333333	-3.04	848.053	-0.000732426	-9.91826e-05	0.00029622906004	-6.0406899138e-05
0.178933333333333	-3	848.053	-0.00073624	-9.91826e-05	0.00029852005537	-6.2075188907e-05
0.178933333333333	-2.96	848.053	-0.000740055	-0.000102997	0.00029907084536	-6.057346036e-05
0.178933333333333	-2.92	848.053	-0.000740055	-0.000106812	0.0003043700417	-6.0407106503e-05
0.178933333333333	-2.88	848.053	-0.000740055	-0.000106812	0.0003084790078	-6.4580606704e-05
0.178933333333333	-2.84	848.053	-0.000747684	-0.000106812	0.00031275808578	-6.5349093347e-05
0.178933333333333	-2.8	848.053	-0.000751499	-0.000110627	0.0003135179868	-6.6729618993e-05
0.178933333333333	-2.76	848.053	-0.000759128	-0.000114441	0.00031284516444	-6.5222637204e-05
0.178933333333333	-2.72	848.053	-0.000762943	-0.000118256	0.00031567597762	-6.6987449827e-05
0.178933333333333	-2.68	848.053	-0.000766758	-0.000125886	0.00031794494134	-6.8664092396e-05
0.178933333333333	-2.64	848.053	-0.000774387	-0.000129701	0.00031824156758	-7.0919828431e-05
0.178933333333333	-2.6	848.053	-0.000782017	-0.000133515	0.00031910970574	-7.0907874033e-05
0.178933333333333	-2.56	848.053	-0.000785831	-0.000141145	0.00032016192563	-7.1020054747e-05
0.178933333333333	-2.52	848.053	-0.000793461	-0.000148774	0.00032223161543	-7.3721079389e-05
0.178933333333333	-2.48	848.053	-0.000793461	-0.000156404	0.00032607317553	-7.3999442975e-05
0.178933333333333	-2.44	848.053	-0.00080109	-0.000164033	0.00032649555942	-7.7531287388e-05
0.178933333333333	-2.4	848.053	-0.000812534	-0.000175477	0.0003299479431	-7.7359436546e-05
0.178933333333333	-2.36	848.053	-0.000820164	-0.000186921	0.00033236769377	-8.0633937614e-05
0.178933333333333	-2.32	848.053	-0.000831608	-0.00020218	0.00033168759546	-8.2568709331e-05
0.178933333333333	-2.28	848.053	-0.000843052	-0.000209809	0.00033454262302	-8.5102125013e-05
0.178933333333333	-2.24	848.053	-0.000854496	-0.000217439	0.00033327526762	-8.5955536633e-05
0.178933333333333	-2.2	848.053	-0.00086594	-0.000232697	0.00033873098437	-8.6780069978e-05
0.178933333333333	-2.16	848.053	-0.000877384	-0.000244142	0.00034305796726	-9.084011981e-05
0.178933333333333	-2.12	848.053	-0.000888828	-0.000255587	0.00034320270061	-9.1724265076e-05
0.178933333333333	-2.08	848.053	-0.000900272	-0.000267031	0.00034333145595	-9.4251307019e-05
0.178933333333333	-2.04	848.053	-0.000915531	-0.000278475	0.00034343358129	-9.3862836366e-05
0.178933333333333	-2	848.053	-0.000926975	-0.000293734	0.00034277694067	-9.556014993e-05
0.178933333333333	-1.96	848.053	-0.000942234	-0.000305178	0.00034522899659	-9.9044504168e-05
0.178933333333333	-1.92	848.053	-0.000953678	-0.000316622	0.00034694295027	-0.00010097719496
0.178933333333333	-1.88	848.053	-0.000957493	-0.000328066	0.00034629649599	-0.00010213666974
0.178933333333333	-1.84	848.053	-0.000968937	-0.000343325	0.00034887655056	-0.00010325526091
0.178933333333333	-1.8	848.053	-0.000984199	-0.000354769	0.00034737196984	-0.0001046763864
0.178933333333333	-1.76	848.053	-0.00100327	-0.000370027	0.00034758157562	-0.00010570285667
0.178933333333333	-1.72	848.053	-0.00101472	-0.000389101	0.00034685304854	-0.00010816015129
0.178933333333333	-1.68	848.053	-0.00102998	-0.000400545	0.00034753308864	-0.00010810043023
0.178933333333333	-1.64	848.053	-0.00104523	-0.000423433	0.00034906354267	-0.00011104805162
0.178933333333333	-1.6	848.053	-0.00106049	-0.000438692	0.00035162287531	-0.00011338522017
0.178933333333333	-1.56	848.053	-0.0010872	-0.000465395	0.00035590885091	-0.0001170077594
0.178933333333333	-1.52	848.053	-0.00111771	-0.000503544	0.00035917558125	-0.00012044610048
0.178933333333333	-1.48	848.053	-0.00116349	-0.000553135	0.00036372660543	-0.0001259897108
0.178933333333333	-1.44	848.053	-0.00122071	-0.000617985	0.00036180153256	-0.00013257282262
0.178933333333333	-1.4	848.053	-0.00129319	-0.000694279	0.00036168497172	-0.00014002741955
0.178933333333333	-1.36	848.053	-0.00137711	-0.000789646	0.00035332216066	-0.00014547997853
0.178933333333333	-1.32	848.053	-0.00148392	-0.000888828	0.00034834488179	-0.00015274951875
0.178933333333333	-1.28	848.053	-0.00161362	-0.0010109	0.00034252097248	-0.00016478027101
0.178933333333333	-1.24	848.053	-0.0017891	-0.00114823	0.00033610578976	-0.00017170757928
0.178933333333333	-1.2	848.053	-0.00200273	-0.00130463	0.00032692420064	-0.00018347270088
0.178933333333333	-1.16	848.053	-0.00226595	-0.0014763	0.00031732436037	-0.00019208478625
0.178933333333333	-1.12	848.053	-0.00255205	-0.00164033	0.00031405760092	-0.0002011214674
0.178933333333333	-1.08	848.053	-0.00294115	-0.00182343	0.00030622337363	-0.00021285878029
0.178933333333333	-1.04	848.053	-0.00341035	-0.00201036	0.00029804842779	-0.00022580186487
0.178933333333333	-1	848.053	-0.00394443	-0.00218965	0.00029216092662	-0.0002270686673
0.178933333333333	-0.96	848.053	-0.00459293	-0.00233842	0.00028386188205	-0.00023869935831
0.178933333333333	-0.92	848.053	-0.00512317	-0.00243379	0.00027427761233	-0.00024639003095
0.178933333333333	-0.88	848.053	-0.00573352	-0.00252153	0.00029323386843	-0.00021507311612
0.178933333333333	-0.84	848.053	-0.00659564	-0.00255968	0.00035168728209	-0.00015233134036
0.178933333333333	-0.8	848.053	-0.00768664	-0.00247575	0.00037090794649	-0.00012757457444
0.178933333333333	-0.76	848.053	-0.0095101	-0.0021248	0.00024195956939	-0.00019661836268
0.178933333333333	-0.72	848.053	-0.0130883	-0.000347139	0.00038525872515	-0.00013318721903
0.178933333333333	-0.68	848.053	-0.0191804	0.00743869	0.0002539861016	-0.00058687798446
0.178933333333333	-0.64	848.053	-0.0217668	0.0175515	0.0070567191578	-0.0047883228399
0.178933333333333	-0.6	848.053	-0.0155297	0.0243531	0.0051578735001	-0.011746837758
0.178933333333333	-0.56	848.053	-0.000602726	0.0317652	9.4278118922e-05	-0.00071965303505
0.178933333333333	-0.52	848.053	0.0118294	0.0328486	-0.0077955187298	-0.012525870465
0.178933333333333	-0.48	848.053	0.0197107	0.0238763	-0.00030205116491	0.00029582035495
